nid	mid	fields
1563333991698	1563333991661	1	2
1563333991726	1563333991661	1	
1348208769429	1348208768231	[sound:foo.wav]	
1348208769429	1348208768231	[sound:foo.wav]	
1563333991946	1563333991870	1	2
1563333991979	1563333991947	[sound:foo.mp3]	
1563333991979	1563333991947	[sound:foo.mp3]	
1563333991979	1563333991947	[sound:foo_1563333991947.mp3]	
1563334101323	1563334101292	1	2
1563334101352	1563334101292	1	
1348208769429	1348208768231	[sound:foo.wav]	
1563334101453	1563334101288	[sound:foo.mp3]	
1563334101453	1563334101288	[sound:foo.mp3]	
1348208769429	1348208768231	[sound:foo.wav]	
1563334101453	1563334101288	[sound:foo_1563334101288.mp3]	
1563334101576	1563334101449	1	2
1563334113278	1563334113248	1	2
1563334113307	1563334113248	1	
1348208769429	1348208768231	[sound:foo.wav]	
1563334113382	1563334113266	[sound:foo.mp3]	
1563334113382	1563334113266	[sound:foo.mp3]	
1348208769429	1348208768231	[sound:foo.wav]	
1563334113382	1563334113266	[sound:foo_1563334113266.mp3]	
1563334113496	1563334113337	1	2
1563334135124	1563334135093	1	2
1563334135160	1563334135104	1	
1348208769429	1348208768231	[sound:foo.wav]	
1563334135282	1563334135216	[sound:foo.mp3]	
1563334135380	1563334135251	1	2
1563334135282	1563334135216	[sound:foo.mp3]	
1348208769429	1348208768231	[sound:foo.wav]	
1563334135282	1563334135216	[sound:foo_1563334135216.mp3]	
1563334144798	1563334144769	1	2
1563334144839	1563334144764	1	
1348208769429	1348208768231	[sound:foo.wav]	
1563334144933	1563334144792	[sound:foo.mp3]	
1563334144933	1563334144792	[sound:foo.mp3]	
1348208769429	1348208768231	[sound:foo.wav]	
1563334144933	1563334144792	[sound:foo_1563334144792.mp3]	
1563334145070	1563334144874	1	2
1563346255211	1563346255176	1	2
1563346255335	1563346255271	[sound:foo.mp3]	
1563346255409	1563346255364	1	
1348208769429	1348208768231	[sound:foo.wav]	
1563346255335	1563346255271	[sound:foo.mp3]	
1563346255335	1563346255271	[sound:foo_1563346255271.mp3]	
1348208769429	1348208768231	[sound:foo.wav]	
1563346255479	1563346255176	1	2
1563346278082	1563346278053	1	2
1348208769429	1348208768231	[sound:foo.wav]	
1563346278304	1563346278259	1	
1563346278316	1563346278158	1	2
1348208769429	1348208768231	[sound:foo.wav]	
1563346278367	1563346278329	[sound:foo.mp3]	
1563346278367	1563346278329	[sound:foo.mp3]	
1563346278367	1563346278329	[sound:foo_1563346278329.mp3]	
1563346460979	1563346460947	1	2
1563346461008	1563346460947	1	
1348208769429	1348208768231	[sound:foo.wav]	
1563346461114	1563346460997	[sound:foo.mp3]	
1563346461114	1563346460997	[sound:foo.mp3]	
1348208769429	1348208768231	[sound:foo.wav]	
1563346461242	1563346461094	1	2
1563346461114	1563346460997	[sound:foo_1563346460997.mp3]	
1563346897553	1563346897523	1	2
1563346897581	1563346897523	1	
1348208769429	1348208768231	[sound:foo.wav]	
1563346897679	1563346897573	[sound:foo.mp3]	
1563346897679	1563346897573	[sound:foo.mp3]	
1563346897679	1563346897573	[sound:foo_1563346897573.mp3]	
1348208769429	1348208768231	[sound:foo.wav]	
1563346897838	1563346897724	1	2
1563346953039	1563346953008	1	2
1563346953075	1563346953008	1	
1563346953151	1563346953083	[sound:foo.mp3]	
1563346953151	1563346953083	[sound:foo.mp3]	
1563346953151	1563346953083	[sound:foo_1563346953083.mp3]	
1563346953297	1563346953008	1	2
1348208769429	1348208768231	[sound:foo.wav]	
1348208769429	1348208768231	[sound:foo.wav]	
1563347182568	1563347182533	1	2
1563347182609	1563347182533	1	
1563347182692	1563347182533	[sound:foo.mp3]	
1563347182692	1563347182533	[sound:foo.mp3]	
1563347182692	1563347182533	[sound:foo_1563347182533.mp3]	
1563347182829	1563347182650	1	2
1348208769429	1348208768231	[sound:foo.wav]	
1348208769429	1348208768231	[sound:foo.wav]	
1563347191021	1563347190989	1	2
1348208769429	1348208768231	[sound:foo.wav]	
1563347191232	1563347191189	1	
1348208769429	1348208768231	[sound:foo.wav]	
1563347191257	1563347191029	1	2
1563347191282	1563347191248	[sound:foo.mp3]	
1563347191282	1563347191248	[sound:foo.mp3]	
1563347191282	1563347191248	[sound:foo_1563347191248.mp3]	
1563347201532	1563347201499	1	2
1348208769429	1348208768231	[sound:foo.wav]	
1563347201646	1563347201578	[sound:foo.mp3]	
1563347201719	1563347201678	1	
1563347201646	1563347201578	[sound:foo.mp3]	
1563347201646	1563347201578	[sound:foo_1563347201578.mp3]	
1348208769429	1348208768231	[sound:foo.wav]	
1563347201804	1563347201578	1	2
1563347668882	1563347668854	1	2
1563347668928	1563347668865	1	
1348208769429	1348208768231	[sound:foo.wav]	
1563347669034	1563347668852	[sound:foo.mp3]	
1563347669034	1563347668852	[sound:foo.mp3]	
1348208769429	1348208768231	[sound:foo.wav]	
1563347669034	1563347668852	[sound:foo_1563347668852.mp3]	
1563347669174	1563347669013	1	2
1563347686424	1563347686390	1	2
1563347686480	1563347686412	1	
1563347686553	1563347686499	[sound:foo.mp3]	
1348208769429	1348208768231	[sound:foo.wav]	
1563347686553	1563347686499	[sound:foo.mp3]	
1563347686553	1563347686499	[sound:foo_1563347686499.mp3]	
1348208769429	1348208768231	[sound:foo.wav]	
1563347686691	1563347686412	1	2
1563347725769	1563347725737	1	2
1563347725821	1563347725731	1	
1563347725903	1563347725843	[sound:foo.mp3]	
1563347725903	1563347725843	[sound:foo.mp3]	
1563347725903	1563347725843	[sound:foo_1563347725843.mp3]	
1563347726042	1563347725928	1	2
1348208769429	1348208768231	[sound:foo.wav]	
1348208769429	1348208768231	[sound:foo.wav]	
1563347903639	1563347903609	1	2
1563347903676	1563347903614	1	
1563347903752	1563347903665	[sound:foo.mp3]	
1563347903752	1563347903665	[sound:foo.mp3]	
1563347903752	1563347903665	[sound:foo_1563347903665.mp3]	
1563347903946	1563347903724	1	2
1348208769429	1348208768231	[sound:foo.wav]	
1348208769429	1348208768231	[sound:foo.wav]	
